CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,Branch,PlacementStatus,Salary
8.99,0,4,4,5,7.31,1,1,90.3,75.86,0,Electrical,1,1607760.0
6.84,1,0,1,6,6.15,2,3,85.54,77.47,2,Mechanical,0,0.0
7.67,0,4,0,6,6.7,1,2,63.37,84.69,5,ECE,0,0.0
7.75,2,5,5,8,7.55,0,3,94.4,94.39,1,ECE,1,1504989.0
8.36,1,5,2,5,3.3,1,1,88.41,78.55,5,IT,0,0.0
9.44,0,0,5,5,4.69,2,0,90.01,98.97,4,IT,1,1917952.0
6.28,3,4,4,4,4.59,2,3,76.42,78.57,4,IT,1,1577420.0
9.65,3,3,2,8,4.49,1,1,87.78,77.41,4,Mechanical,0,0.0
9.51,1,2,4,8,9.94,2,3,97.22,89.67,1,Mechanical,1,1750102.0
5.98,0,2,4,6,2.9,0,2,94.17,81.23,4,ECE,0,0.0
7.59,1,5,4,9,5.27,1,2,64.07,92.71,3,Electrical,0,0.0
7.04,2,2,4,3,6.69,1,2,89.45,74.71,4,Electrical,0,0.0
7.75,1,5,4,4,5.93,1,0,61.33,92.62,4,IT,0,0.0
9.15,1,2,1,3,9.95,1,2,95.21,87.7,0,ECE,1,1775667.0
8.2,1,4,5,4,4.88,0,3,72.38,70.99,4,CSE,0,0.0
6.56,1,3,5,2,5.39,1,2,64.58,91.82,1,ECE,0,0.0
6.89,0,3,4,2,3.91,0,0,87.03,95.64,4,Mechanical,0,0.0
9.18,1,4,4,10,5.73,0,2,72.45,86.95,2,ECE,1,1697798.0
7.47,2,3,0,6,9.92,2,2,90.68,66.9,4,ECE,1,1596762.0
6.6,1,0,5,9,3.75,0,1,67.87,65.25,4,CSE,1,1714303.0
8.84,2,4,1,8,4.51,1,2,83.91,64.1,2,Mechanical,0,0.0
8.28,1,4,0,9,3.86,0,1,89.88,77.24,5,ECE,0,0.0
9.68,3,5,1,2,8.34,0,1,71.17,76.25,4,Mechanical,0,0.0
6.67,3,0,5,4,4.11,1,1,84.42,70.17,4,CSE,1,1682451.0
5.51,0,3,5,2,3.96,0,2,87.04,91.15,1,IT,0,0.0
6.45,3,1,0,5,2.69,2,1,69.21,81.74,3,CSE,1,1768913.0
6.11,1,4,4,9,8.5,1,0,60.45,84.5,5,Electrical,0,0.0
9.36,2,5,3,5,7.51,1,0,74.26,98.23,2,Mechanical,0,0.0
9.52,0,0,3,8,3.28,1,2,94.11,72.23,4,Mechanical,1,1667012.0
7.26,0,0,2,10,9.14,2,2,74.04,71.42,3,ECE,1,1675181.0
7.35,1,5,2,6,4.33,2,2,72.19,63.84,0,IT,1,1904356.0
8.44,2,5,1,7,6.51,2,3,63.36,72.22,5,CSE,1,2000000.0
6.48,2,4,4,5,5.48,2,0,85.16,88.89,1,ECE,0,0.0
7.25,1,3,0,4,6.39,0,1,79.68,86.57,3,CSE,0,0.0
7.52,3,5,0,10,3.39,2,3,65.8,83.47,3,ECE,1,1702048.0
8.96,0,4,2,9,6.56,0,3,86.06,74.16,1,Mechanical,0,0.0
9.83,3,3,4,10,2.8,2,2,97.24,78.96,2,Mechanical,1,1833059.0
7.01,1,5,2,9,4.11,2,1,77.9,98.94,4,Mechanical,1,1524967.0
8.26,0,1,3,4,9.8,1,0,65.34,87.28,4,CSE,1,1841688.0
9.64,3,2,2,3,5.03,0,1,68.97,83.19,0,Electrical,0,0.0
5.74,0,3,4,5,7.75,1,0,64.9,72.39,2,ECE,0,0.0
9.63,1,5,0,8,5.97,1,2,60.17,78.23,1,CSE,1,2000000.0
8.56,3,3,0,10,8.96,2,2,87.84,67.93,5,ECE,1,1805473.0
6.45,3,2,4,8,9.91,2,2,68.36,89.63,2,CSE,1,1843631.0
5.96,0,1,4,7,4.37,2,1,73.36,97.67,1,CSE,1,1771776.0
8.8,1,4,4,3,3.04,2,3,73.35,60.16,3,IT,1,1804863.0
6.3,3,2,0,2,8.36,1,1,60.8,68.18,4,Electrical,0,0.0
6.93,0,1,2,6,7.87,2,1,61.45,69.74,1,CSE,1,1842585.0
6.27,3,1,3,9,4.93,1,0,80.36,72.14,2,Mechanical,0,0.0
7.28,2,2,3,10,8.36,0,3,64.81,72.75,3,ECE,0,0.0
6.91,2,1,1,7,5.17,0,2,73.55,71.26,1,CSE,0,0.0
8.12,3,4,1,5,5.99,2,1,61.82,80.08,2,ECE,0,0.0
7.64,2,5,5,2,9.23,2,3,73.51,60.49,1,CSE,1,1814688.0
5.53,1,1,4,10,2.85,0,0,90.73,92.07,5,ECE,0,0.0
9.9,2,1,4,5,8.04,0,2,67.55,73.76,0,CSE,1,2000000.0
9.15,0,2,5,6,9.29,1,1,74.21,95.01,2,CSE,1,1980031.0
9.68,0,0,1,8,6.43,2,0,87.84,74.47,0,IT,1,2000000.0
5.6,1,1,2,8,5.62,2,0,89.49,60.73,5,IT,1,1610000.0
8.35,1,5,5,2,8.88,1,1,73.34,92.7,0,CSE,1,1969518.0
7.12,1,2,4,3,3.23,1,0,80.78,76.8,4,Mechanical,0,0.0
5.79,2,0,4,3,9.59,2,1,72.18,96.26,5,CSE,0,0.0
6.79,3,0,3,6,5.54,2,0,67.34,93.17,1,ECE,0,0.0
6.63,1,4,1,9,3.43,2,3,85.12,71.24,2,ECE,1,1586538.0
9.99,2,1,1,4,8.27,0,3,93.88,86.92,5,CSE,1,1928567.0
8.86,3,5,0,2,6.1,2,0,62.72,93.36,0,Electrical,1,1605299.0
8.81,0,3,2,9,4.06,2,3,79.45,75.06,3,Electrical,1,1606502.0
7.31,3,1,1,3,9.17,1,0,92.79,61.37,1,IT,0,0.0
7.95,3,5,4,9,6.26,2,3,74.05,96.74,3,Mechanical,1,1619691.0
8.46,0,4,1,2,4.61,0,2,73.44,74.67,4,ECE,0,0.0
7.89,3,0,4,7,4.95,0,3,88.36,84.33,2,Mechanical,0,0.0
6.97,0,2,2,6,7.45,2,3,71.41,96.29,5,Electrical,0,0.0
7.02,2,5,4,3,4.08,2,2,70.61,69.84,5,Mechanical,0,0.0
6.84,2,5,3,3,6.42,2,3,83.72,90.2,5,Electrical,0,0.0
7.69,3,1,0,5,9.66,2,1,71.77,88.06,2,IT,0,0.0
7.61,1,4,1,2,4.39,2,1,89.51,98.28,5,ECE,0,0.0
6.05,2,5,0,5,4.29,2,1,89.17,86.27,4,CSE,1,1729515.0
5.97,3,2,0,8,6.42,1,2,81.12,94.4,4,Electrical,0,0.0
9.23,3,0,1,10,7.53,2,3,67.18,95.42,0,Mechanical,1,1942503.0
7.46,1,4,2,7,9.94,1,0,64.39,74.65,3,Mechanical,0,0.0
9.73,2,2,5,6,9.97,2,0,78.7,60.49,5,Electrical,1,1622045.0
9.36,3,3,2,4,2.91,0,3,63.47,68.14,4,Mechanical,0,0.0
8.63,1,1,2,2,5.2,2,3,93.68,93.12,1,ECE,0,0.0
5.98,3,1,5,9,7.35,2,0,66.29,80.77,4,IT,1,1671992.0
7.27,0,5,2,5,8.21,2,3,94.39,96.1,4,CSE,1,1851296.0
9.97,2,4,0,5,5.77,1,1,85.71,92.94,2,CSE,1,2000000.0
7.0,2,4,1,9,7.81,0,3,81.24,68.5,2,Mechanical,0,0.0
7.0,2,5,1,7,5.68,2,1,72.69,78.84,3,CSE,1,1875243.0
7.39,2,0,3,10,8.01,1,2,82.72,63.62,5,Mechanical,0,0.0
7.87,3,3,5,6,6.12,2,2,81.68,63.96,0,Electrical,1,1607283.0
8.32,1,4,4,6,6.39,0,2,80.53,63.95,1,CSE,1,1811261.0
8.17,2,2,4,10,5.47,0,1,67.64,94.81,3,Electrical,0,0.0
6.15,2,1,3,2,4.43,1,1,63.96,95.14,2,ECE,0,0.0
9.27,3,3,0,8,7.26,0,0,64.48,91.45,3,Mechanical,0,0.0
8.5,2,4,1,3,7.15,1,0,91.44,82.89,0,Mechanical,0,0.0
8.09,2,1,5,2,4.66,0,2,88.01,74.02,3,Electrical,0,0.0
5.76,1,3,2,4,2.82,1,2,76.66,80.8,5,IT,0,0.0
7.49,0,1,3,10,9.27,1,2,89.62,98.5,4,Mechanical,1,1514984.0
6.63,2,0,4,6,7.31,2,3,77.9,70.76,3,Mechanical,0,0.0
8.4,1,4,2,5,4.24,0,2,94.22,64.84,1,Electrical,0,0.0
7.5,3,4,1,8,5.42,0,1,80.73,64.23,5,IT,0,0.0
5.66,0,2,5,2,8.18,1,0,88.36,90.8,1,CSE,0,0.0
6.49,1,2,0,3,3.23,2,2,64.28,73.58,0,CSE,1,1892250.0
9.86,0,5,2,9,5.44,1,0,63.96,89.85,3,Mechanical,1,1725602.0
7.06,1,1,1,8,8.94,1,3,66.45,85.15,5,Mechanical,0,0.0
7.68,2,3,3,6,9.78,0,3,63.75,86.31,5,Mechanical,0,0.0
8.38,3,4,1,5,4.95,2,2,91.52,89.45,5,CSE,1,1963421.0
7.95,1,2,3,9,6.51,1,1,80.31,96.95,0,CSE,1,2000000.0
7.13,3,2,0,6,2.63,1,0,86.74,62.81,3,ECE,0,0.0
6.95,3,3,4,3,9.14,1,0,60.81,64.92,2,Mechanical,0,0.0
7.25,3,1,2,4,4.95,1,3,74.78,87.16,0,ECE,1,1608948.0
7.72,2,0,1,10,3.7,1,3,82.6,80.05,5,CSE,1,1938728.0
6.29,0,5,1,6,9.26,2,0,64.3,69.78,1,Electrical,0,0.0
8.93,0,1,3,3,4.37,0,0,88.91,75.28,4,CSE,0,0.0
9.27,3,1,2,3,5.28,2,0,67.86,84.13,3,Electrical,0,0.0
9.09,1,2,0,8,2.88,0,1,87.56,67.7,0,ECE,1,1810079.0
5.89,0,2,4,10,6.24,2,2,72.71,95.47,2,CSE,1,1838294.0
7.3,1,1,1,9,3.59,1,1,88.7,69.13,4,Mechanical,0,0.0
9.92,2,1,0,6,4.32,1,3,90.28,92.57,0,IT,1,2000000.0
8.04,0,3,5,10,3.38,1,3,76.43,64.51,1,IT,1,1819977.0
8.83,1,3,3,8,6.06,0,0,67.78,79.65,1,IT,1,1763330.0
7.99,3,5,5,7,2.68,0,2,78.61,98.66,5,Mechanical,0,0.0
8.93,1,2,5,8,4.3,0,1,90.3,69.85,1,ECE,0,0.0
9.73,1,3,2,7,3.39,0,1,79.44,65.6,0,IT,1,1997219.0
8.26,2,3,3,10,5.23,2,1,78.81,98.28,4,Mechanical,1,1676440.0
7.25,2,0,1,6,9.56,2,1,87.23,93.76,1,CSE,1,1875718.0
8.02,3,5,4,5,5.76,0,0,80.47,70.39,5,ECE,0,0.0
8.41,1,1,5,9,3.69,1,2,84.87,82.01,3,CSE,1,1983045.0
7.89,3,1,1,9,7.84,1,3,84.89,62.43,1,Electrical,0,0.0
8.93,3,5,0,7,4.06,2,1,84.51,68.31,4,Electrical,1,1567924.0
8.85,3,2,0,6,4.5,0,2,84.97,81.87,2,Mechanical,0,0.0
8.62,3,2,4,6,2.82,1,0,90.78,92.0,4,ECE,1,1628260.0
8.77,2,1,5,9,8.21,2,1,65.24,90.02,3,ECE,1,1801847.0
8.53,0,0,3,9,7.58,0,1,69.15,68.58,4,IT,0,0.0
9.1,2,2,4,5,5.6,1,1,97.05,90.68,3,ECE,1,1650089.0
9.83,2,1,4,4,6.12,1,3,74.35,80.02,2,CSE,1,1997298.0
7.61,2,5,4,4,5.0,1,3,70.09,75.7,4,ECE,0,0.0
8.21,1,5,3,3,9.46,1,0,67.29,79.38,1,CSE,0,0.0
9.15,3,5,5,4,9.41,2,0,96.04,80.03,2,CSE,1,2000000.0
6.25,1,3,3,2,5.08,0,0,90.99,80.93,5,ECE,0,0.0
6.82,2,1,1,8,9.44,2,2,84.24,82.96,0,Mechanical,1,1651091.0
8.36,0,1,5,10,6.28,2,3,75.19,62.77,2,Mechanical,1,1685043.0
8.77,3,5,1,7,3.2,0,0,78.42,80.4,5,ECE,0,0.0
8.12,3,5,1,8,4.38,2,2,83.88,61.9,4,Mechanical,1,1612077.0
5.76,1,5,0,6,8.79,1,2,78.35,94.01,0,Electrical,0,0.0
6.78,1,2,0,6,5.17,2,3,79.93,79.98,1,Mechanical,0,0.0
9.88,1,3,3,9,4.13,2,3,83.42,90.42,4,Electrical,1,1712807.0
7.78,1,1,2,8,3.47,2,1,91.56,89.59,3,IT,1,1829028.0
7.56,1,1,1,7,7.45,2,1,93.56,90.8,4,Mechanical,0,0.0
6.43,2,2,0,10,8.14,0,0,73.8,68.51,5,ECE,0,0.0
6.98,0,4,5,4,9.65,1,2,84.19,84.93,0,IT,1,1733100.0
7.98,0,5,2,6,9.57,1,1,74.65,98.78,2,IT,1,1712245.0
7.67,2,1,0,10,3.07,1,0,90.96,96.29,3,IT,1,1781987.0
7.2,2,2,1,9,4.76,1,3,67.05,63.27,1,CSE,1,1858866.0
6.93,2,0,1,2,4.9,2,3,70.94,93.98,0,ECE,0,0.0
6.93,0,4,5,10,8.23,1,0,80.66,80.35,0,Electrical,1,1527908.0
9.56,1,1,4,2,5.21,0,0,92.9,72.68,5,Mechanical,0,0.0
8.19,2,3,2,6,7.1,0,1,61.55,83.78,0,Electrical,0,0.0
8.96,3,0,5,2,4.31,1,2,89.68,86.98,0,Mechanical,1,1629686.0
9.56,0,1,1,2,9.92,1,0,81.5,71.18,3,Electrical,0,0.0
7.12,2,2,4,10,4.28,1,3,83.57,66.82,5,IT,1,1726837.0
6.56,3,3,4,3,5.1,1,2,86.27,80.28,1,CSE,1,1644930.0
7.42,3,4,1,5,9.96,0,3,74.76,76.85,0,Mechanical,0,0.0
9.48,1,1,1,8,4.52,2,0,74.95,61.02,3,IT,1,1999003.0
6.5,3,3,3,3,2.97,2,3,95.98,67.08,0,IT,1,1744707.0
8.95,2,3,3,10,8.92,1,1,81.31,86.77,3,Mechanical,1,1659192.0
7.54,3,3,0,9,9.81,2,1,94.76,75.47,4,ECE,1,1680960.0
8.86,1,3,3,3,3.2,2,3,85.83,94.96,3,Mechanical,0,0.0
9.76,1,1,4,6,8.73,1,0,62.87,86.7,3,CSE,1,2000000.0
5.69,2,3,3,3,9.14,1,0,87.32,87.89,4,ECE,0,0.0
8.81,2,2,3,10,3.78,0,2,94.94,71.45,5,ECE,1,1659290.0
9.68,3,2,5,6,9.48,1,1,82.84,82.98,3,CSE,1,2000000.0
8.05,3,3,3,2,6.27,0,3,84.0,62.51,1,Mechanical,0,0.0
5.57,3,3,3,8,9.58,0,1,70.16,97.11,4,ECE,0,0.0
6.19,1,5,4,7,4.07,1,0,97.74,76.54,1,CSE,1,1709189.0
6.91,0,1,0,3,2.6,1,1,94.18,91.88,5,CSE,0,0.0
7.12,0,5,4,10,3.09,2,3,85.47,92.83,2,IT,1,1812259.0
8.45,1,5,4,4,6.89,0,1,65.68,97.11,1,Mechanical,0,0.0
5.53,2,2,0,9,9.45,2,3,72.03,75.98,1,IT,1,1628566.0
9.78,1,5,3,6,7.69,2,0,86.64,66.09,3,CSE,1,2000000.0
7.24,0,5,0,4,6.12,1,0,67.4,60.01,5,CSE,0,0.0
6.76,1,1,5,8,8.63,2,1,97.34,91.43,5,Mechanical,1,1474794.0
8.42,0,0,3,6,4.98,1,1,61.12,96.25,5,Electrical,0,0.0
7.83,2,4,2,4,9.94,2,0,72.46,64.8,5,ECE,0,0.0
7.99,0,3,0,2,2.87,2,2,90.38,93.85,4,CSE,0,0.0
6.25,0,5,2,3,7.32,2,3,62.26,94.72,1,ECE,0,0.0
9.94,0,5,2,3,4.41,2,2,61.32,70.56,4,Mechanical,0,0.0
8.33,3,1,1,2,3.67,1,1,60.44,67.15,5,IT,0,0.0
6.41,3,4,1,2,4.27,0,1,94.87,89.75,2,IT,0,0.0
6.27,2,5,4,9,3.17,0,1,60.8,97.09,2,IT,1,1533193.0
5.63,2,4,3,9,8.24,0,2,72.17,93.14,3,ECE,0,0.0
5.9,2,4,4,8,4.97,1,3,90.51,79.25,5,ECE,0,0.0
7.01,3,2,4,9,6.39,2,1,88.27,67.6,1,Mechanical,0,0.0
7.05,1,2,2,8,6.22,1,2,82.38,79.99,1,ECE,0,0.0
7.53,2,0,3,6,8.11,1,1,79.42,63.74,3,CSE,1,1818647.0
7.88,3,0,3,8,7.81,1,2,78.82,88.05,3,ECE,0,0.0
7.72,1,0,1,3,7.19,2,0,92.78,68.39,0,Electrical,0,0.0
5.69,1,4,4,10,7.51,2,3,94.38,96.09,3,ECE,1,1518972.0
7.24,0,2,4,7,4.58,1,1,77.43,72.8,2,Mechanical,0,0.0
7.09,3,4,0,2,3.07,0,2,80.52,95.8,0,CSE,1,1758981.0
6.03,1,3,3,7,5.93,0,1,80.58,94.74,1,CSE,0,0.0
6.03,3,0,2,5,7.58,2,2,62.43,76.11,3,IT,0,0.0
7.07,2,2,0,8,5.06,1,3,73.85,85.58,3,CSE,1,1821965.0
7.39,1,1,3,8,6.84,0,0,60.93,69.49,4,Mechanical,0,0.0
6.08,0,0,0,8,4.94,0,2,94.15,84.19,5,Mechanical,0,0.0
7.46,2,1,2,4,7.73,0,0,81.39,70.86,3,Electrical,0,0.0
6.54,0,5,2,7,7.02,0,3,93.3,64.38,5,IT,0,0.0
8.56,1,0,3,10,6.28,1,2,75.3,89.56,5,Electrical,0,0.0
5.85,0,5,3,2,9.98,0,2,71.65,96.5,0,ECE,0,0.0
7.38,0,2,4,5,8.74,1,2,76.81,72.33,1,CSE,0,0.0
9.18,3,0,4,6,9.26,0,3,63.27,72.74,3,Mechanical,0,0.0
8.32,3,5,4,5,4.47,2,2,76.95,65.56,3,ECE,1,1657592.0
6.47,1,1,3,4,3.36,2,3,70.5,79.95,2,Electrical,0,0.0
9.76,2,4,3,2,5.5,2,2,84.58,67.12,4,CSE,1,2000000.0
6.04,2,1,1,7,2.88,0,3,78.37,97.82,1,CSE,0,0.0
8.74,3,1,2,2,2.77,2,2,93.89,87.76,3,CSE,1,1925856.0
8.4,1,0,5,3,8.35,0,2,88.04,64.34,3,CSE,0,0.0
7.97,3,1,2,3,9.18,2,2,61.8,73.84,1,Electrical,0,0.0
8.64,2,0,1,10,5.27,0,1,85.12,86.01,0,IT,1,1964391.0
8.26,3,2,2,4,7.34,0,0,77.64,62.34,3,CSE,0,0.0
9.38,2,4,1,3,8.55,1,3,86.52,86.56,2,ECE,0,0.0
5.61,1,4,3,4,6.53,1,0,94.83,94.14,0,Electrical,0,0.0
8.41,2,5,1,5,4.04,1,0,81.59,79.99,2,IT,1,1731079.0
9.27,2,1,3,10,6.63,2,3,64.97,79.07,0,Electrical,1,1847248.0
6.48,3,3,0,8,9.27,2,1,80.0,86.87,5,Mechanical,1,1447146.0
5.59,3,4,3,5,6.42,2,2,79.98,89.71,3,ECE,0,0.0
9.07,3,4,2,10,8.05,1,1,86.69,68.73,5,IT,1,1922049.0
7.94,2,4,2,3,8.85,0,1,77.14,90.16,0,Electrical,0,0.0
7.47,3,3,5,8,3.52,0,2,71.62,78.41,3,Electrical,0,0.0
7.37,3,3,5,2,3.24,2,0,86.32,91.99,1,Electrical,0,0.0
8.2,1,5,5,8,3.86,2,3,75.55,89.19,5,IT,1,1870273.0
7.39,3,4,4,4,5.47,1,3,66.63,94.91,0,Electrical,1,1423174.0
9.72,0,2,3,9,9.73,2,3,68.94,83.82,1,Mechanical,1,1796016.0
7.44,3,3,5,9,2.97,0,1,89.62,82.25,4,CSE,1,1797160.0
9.18,0,3,3,10,7.56,0,3,96.15,95.99,0,IT,1,2000000.0
7.68,3,3,5,3,9.98,1,0,61.34,96.11,3,Mechanical,0,0.0
8.47,1,3,5,4,5.79,1,1,69.51,89.76,2,ECE,0,0.0
6.32,1,1,4,4,9.79,1,1,73.84,93.49,2,ECE,0,0.0
9.57,2,1,5,10,6.75,0,1,87.26,61.92,1,Electrical,1,1537359.0
8.13,3,3,3,8,3.99,0,2,96.09,64.65,2,ECE,0,0.0
9.25,0,3,2,9,3.69,2,0,90.91,89.87,2,Electrical,1,1649287.0
5.6,3,1,3,6,5.21,0,1,97.33,71.58,2,Electrical,0,0.0
7.3,0,0,0,3,7.84,1,1,62.06,90.61,1,Mechanical,0,0.0
9.25,0,1,1,6,7.15,2,0,70.3,60.27,1,IT,1,1925889.0
9.52,0,2,2,4,6.52,0,0,88.44,80.35,3,ECE,0,0.0
8.15,1,2,1,10,3.7,2,1,72.05,61.32,2,Mechanical,1,1665075.0
7.99,1,2,4,3,7.64,0,0,81.71,76.55,1,CSE,0,0.0
7.39,0,5,1,10,6.95,1,3,84.42,96.67,2,Electrical,0,0.0
8.13,3,4,2,9,7.34,1,1,64.37,72.97,0,IT,1,1972286.0
6.24,0,1,4,2,4.0,2,1,92.96,84.52,2,Electrical,0,0.0
6.57,3,2,4,10,3.89,0,0,93.36,64.44,3,IT,0,0.0
6.5,2,4,3,8,9.49,0,2,92.17,90.66,1,IT,0,0.0
6.76,2,0,4,9,4.74,1,0,94.99,63.14,0,Electrical,1,1485447.0
6.56,0,0,2,8,6.34,2,2,97.99,91.69,3,CSE,1,1856368.0
9.68,2,4,0,8,4.51,2,0,90.44,78.7,5,Mechanical,1,1767986.0
7.48,1,1,0,4,8.38,1,2,62.28,61.46,2,CSE,0,0.0
7.85,3,5,0,5,2.74,2,2,83.18,69.18,4,ECE,0,0.0
7.13,2,4,1,9,9.13,2,1,68.32,91.29,4,Mechanical,1,1537867.0
8.61,0,2,2,9,2.96,2,1,75.25,98.8,2,ECE,1,1785137.0
9.28,3,3,5,9,7.62,0,0,62.79,82.77,5,Mechanical,0,0.0
9.43,2,3,1,8,3.17,0,3,71.85,98.29,5,ECE,0,0.0
7.08,2,0,3,10,4.83,1,3,81.7,66.59,5,CSE,1,1872948.0
8.43,3,4,3,7,6.64,1,0,96.12,95.17,5,CSE,1,1932056.0
5.78,3,5,4,2,3.59,1,3,64.31,86.52,0,IT,1,1563953.0
6.9,2,1,2,4,8.19,2,1,92.09,81.36,0,Electrical,1,1460662.0
6.45,0,3,1,6,2.59,2,3,70.55,95.26,1,CSE,1,1795239.0
9.76,2,4,0,5,2.66,2,3,68.46,84.34,3,Mechanical,1,1700596.0
8.06,1,3,5,7,5.16,2,3,65.21,62.28,3,CSE,1,1980604.0
7.32,0,0,3,8,6.86,1,0,81.23,96.19,2,Electrical,0,0.0
9.35,0,5,2,5,9.87,2,2,92.09,95.19,3,IT,1,1910402.0
7.19,3,2,4,5,9.37,1,2,88.57,93.55,2,Mechanical,0,0.0
8.64,3,0,0,8,3.74,1,3,92.78,76.51,4,Mechanical,0,0.0
5.97,3,4,2,10,3.89,2,1,66.6,62.88,2,Electrical,1,1346579.0
6.87,2,1,3,4,9.57,1,1,60.97,86.66,1,CSE,0,0.0
7.5,3,0,2,4,7.85,2,2,70.2,77.87,2,IT,0,0.0
7.17,1,5,2,3,9.03,0,0,72.25,81.67,3,ECE,0,0.0
7.77,3,4,5,6,7.98,0,0,93.7,72.14,3,Mechanical,0,0.0
8.93,2,3,2,7,9.1,0,3,87.07,77.18,1,ECE,0,0.0
8.96,3,5,1,5,8.7,1,0,96.54,75.06,0,IT,1,1955276.0
7.62,3,0,3,8,7.73,2,3,68.2,67.05,2,CSE,1,1961803.0
7.48,3,5,5,8,5.45,0,0,76.48,61.99,4,Electrical,0,0.0
6.49,0,3,2,10,9.28,0,1,93.33,83.38,4,Electrical,0,0.0
9.21,1,1,5,9,5.51,1,1,79.06,74.14,5,Electrical,0,0.0
9.47,1,4,3,7,7.85,1,1,85.2,95.63,4,Mechanical,0,0.0
7.6,2,5,2,6,5.97,1,3,60.16,63.62,0,CSE,1,1994803.0
7.46,2,3,1,8,4.69,0,3,72.8,60.98,1,ECE,0,0.0
6.31,0,1,5,3,9.27,1,1,88.67,68.37,5,ECE,0,0.0
9.35,0,1,2,5,8.57,2,1,93.42,92.99,3,Electrical,0,0.0
6.11,3,2,5,7,2.67,1,0,70.39,78.68,0,CSE,1,1871764.0
9.05,3,1,4,2,9.58,2,0,96.05,94.21,0,Electrical,1,1624847.0
7.49,3,3,0,4,6.78,1,3,84.48,84.17,0,Electrical,1,1434566.0
5.68,3,2,0,9,9.07,1,0,92.31,89.42,0,Electrical,1,1377634.0
5.71,2,1,4,4,9.32,2,2,75.99,65.38,1,ECE,0,0.0
7.93,0,5,2,9,8.33,1,1,76.54,64.48,3,IT,1,1781855.0
7.0,0,4,5,7,6.97,1,2,82.26,80.9,3,Electrical,0,0.0
9.46,3,4,4,8,8.84,0,2,63.36,69.47,0,ECE,1,1846383.0
7.03,1,5,0,3,3.73,2,0,61.26,96.75,4,ECE,0,0.0
8.2,0,0,2,8,6.8,2,0,70.14,64.27,0,ECE,1,1890566.0
5.71,3,0,1,10,6.81,0,1,97.61,62.81,2,ECE,0,0.0
9.38,0,1,0,4,5.25,2,0,62.74,72.97,3,IT,0,0.0
8.7,0,4,4,5,3.01,1,0,75.04,86.96,0,Electrical,1,1580826.0
5.96,2,4,5,6,4.67,2,3,62.36,82.34,2,CSE,1,1745974.0
7.24,0,0,4,8,9.45,1,2,70.43,88.13,1,ECE,0,0.0
7.14,1,3,2,2,3.36,0,2,79.26,93.1,0,ECE,0,0.0
9.04,2,4,4,7,4.15,0,0,82.17,87.67,3,ECE,0,0.0
6.48,3,3,1,9,5.2,0,0,60.64,67.75,5,ECE,0,0.0
9.03,1,4,1,4,7.37,1,3,61.39,90.8,1,CSE,1,1916166.0
9.69,2,5,2,4,8.76,0,0,77.1,73.54,1,ECE,0,0.0
8.76,2,0,2,9,2.92,0,3,73.09,80.08,4,Mechanical,0,0.0
5.79,3,3,2,7,9.0,2,0,88.57,93.23,2,ECE,0,0.0
6.04,2,0,2,4,5.75,2,2,91.46,80.58,3,CSE,0,0.0
9.51,1,2,0,2,7.78,0,3,93.45,86.78,4,ECE,0,0.0
6.64,1,5,1,5,8.84,0,1,79.23,94.9,1,IT,0,0.0
6.2,2,0,0,5,4.09,2,3,82.71,77.16,0,ECE,1,1614496.0
6.58,1,1,3,7,3.84,2,1,96.15,94.49,0,IT,1,1851902.0
6.84,3,2,0,8,3.75,1,2,91.65,68.6,2,ECE,0,0.0
9.84,2,2,1,10,9.48,1,1,84.52,67.68,1,IT,1,2000000.0
8.17,3,4,0,8,6.67,0,0,62.37,88.01,5,IT,0,0.0
7.85,0,1,1,8,9.2,0,1,82.03,75.15,2,CSE,1,1814873.0
5.91,2,4,0,4,3.51,1,1,87.24,91.58,4,ECE,0,0.0
7.75,1,2,1,7,5.74,0,0,70.92,64.27,5,ECE,0,0.0
6.54,0,0,3,10,2.99,1,2,68.98,60.94,2,CSE,1,1818648.0
6.81,1,4,1,8,5.21,2,2,62.36,62.64,5,Electrical,0,0.0
7.22,2,0,1,8,7.98,0,3,89.43,87.06,4,ECE,0,0.0
8.83,0,3,4,7,9.72,2,1,72.5,62.3,0,Electrical,1,1728347.0
6.95,0,1,1,2,4.83,1,1,61.2,79.27,4,IT,0,0.0
6.48,2,2,3,2,6.32,1,3,86.56,69.1,5,IT,0,0.0
6.5,3,0,5,3,8.7,0,0,60.42,69.16,3,Electrical,0,0.0
7.05,0,5,4,7,7.51,0,2,77.08,69.62,5,ECE,0,0.0
7.14,3,3,5,4,7.68,1,2,95.73,93.71,1,IT,1,1580010.0
8.55,1,3,0,9,3.2,1,2,81.98,63.68,1,IT,1,1844569.0
8.28,1,3,4,6,6.73,2,3,75.96,72.69,3,Mechanical,1,1579583.0
8.26,2,3,1,2,6.8,0,0,68.21,69.28,2,CSE,0,0.0
9.07,1,5,3,2,3.24,2,1,79.99,68.34,3,ECE,0,0.0
6.88,2,1,4,5,5.14,1,3,88.86,71.53,0,IT,1,1748880.0
5.59,0,4,0,8,6.98,1,1,67.45,70.08,5,Electrical,0,0.0
7.11,3,0,2,10,7.79,2,0,85.16,77.7,5,IT,1,1810558.0
